wavename,label
5slwfraI31RDISKlpuaN.wav,real
0EnrDaqTYNUj47rwqk22.wav,fake
Js83UHndrsnNJQli0lbJ.wav,fake
kjOU9NZIxemFt9rTLX6Q.wav,fake
dwdCoWLDWjZTvzvrUjJN.wav,fake
AnOGcTcMIG7KKb0xmXRD.wav,fake
7iBU0M4kgZ6ycTUpDw8a.wav,fake
SPs2c6ygbDqA3OyZLoVC.wav,fake
OzPnWnplretj3L8b8CXY.wav,fake
hVXo2ZoNP5khdzcQUSHI.wav,real
657Ifnzm8vxXqQFfgOvP.wav,fake
sdWx6mYBBKWvpTh58Ovx.wav,fake
lAa7Oc6ZKBiaQGhwuZ68.wav,fake
jARgmCEdUWMPqypcqCY1.wav,fake
ZHQh8zDwFSWIAaLwM7ha.wav,fake
8rKNOiWM91gDCBlWBBA1.wav,fake
XgolQ3z5NXnQrGNNEShO.wav,fake
jZutZsj9mlbRyHGyupCN.wav,fake
4NKBcYkbuSmljGhSK9oX.wav,fake
tpKNO3Zxz5oe8SnqaSnN.wav,fake
dD8Rd64HnGM9MAuUevPD.wav,fake
ReaWbETFnCZurn4aW4XM.wav,fake
crslgYWx5Tsl1Zy87DKZ.wav,real
Rjon2bBYb3bfPqV46Z9F.wav,fake
RdQUD4T5dNQWoJxCefFh.wav,fake
Yf495nfOw19blEvgYEYm.wav,fake
0iJXayNSCNHSxAmy4Oy2.wav,fake
fM8BDZ08OfclrFdirZOB.wav,fake
MLHjTjkRY0SupUhxtzDl.wav,real
LnN7TQW956U4YgCTABnT.wav,fake
M8rtE4BKzb9cRYg3BYjd.wav,fake
EPgGKdSoMdMNh8d1zXp5.wav,fake
vpLEEcyRxUNjiN1iAJE1.wav,real
J0zFeezteJUxVIdVylxh.wav,fake
Lxs58kKdPJSFejjFvNSC.wav,fake
BVaIvuZcABgliI6cVAdR.wav,fake
vwgaFRIhFdjpjvHHb9xS.wav,real
2T2Q1JzYCLY2kcFSY2l7.wav,fake
M44Kg7ZiUnJXmAI4frwN.wav,fake
9B2bG9IzsctMNdTcKTw8.wav,fake
luMtF9spv8OuGmMeHXTf.wav,fake
lNOTlLnJ6e2GK58PcYJ6.wav,fake
HtnSC1UAuqe5IauCteb5.wav,fake
1AFV3QPOfEWpPyE5VMyV.wav,fake
W3QxzKd5kCNE6cJKI7WU.wav,fake
2iCN44GHwb60uSLLD4X4.wav,fake
JnDfBANoXJEii8UHe5LN.wav,fake
hH0hKhbcZJTA2IuM0Q6G.wav,fake
hTWhwHyUAsGowcRBIi1k.wav,real
EQVdEScCXbQkaJin3xNv.wav,fake
Ua613xxdSs4UXU8kdm7V.wav,fake
1eanSyJrEvpvDVWIKNzq.wav,fake
kd1UddPt2KmeiujHphNr.wav,fake
7Y9py1eDmEBBVAo1PqdZ.wav,fake
peQ2nQc511dlf22Nbf80.wav,fake
daJNa4SeN2yOEKkredGl.wav,fake
kWyLcUY9MPjnJPRfC504.wav,fake
I3fwdoxRjfWibpH16LzD.wav,real
JAt5EbXxEuq6xKwKU598.wav,real
RAvHnhqlK37WxBcxCXld.wav,real
Vd4RhdYk1mSgatzMtGw9.wav,real
OSu1wDsWXqudr1a6P9TG.wav,real
oSFab7x22mslHc2ybXBX.wav,real
DiMi6nclxYYGISGFTpva.wav,fake
AWNlJYIxwHwrfayoW37E.wav,fake
m4iE16TU8qcy8vFkoHdf.wav,fake
NrnqYe97MId8b7isjrNk.wav,real
mFeItv65qbyb430PoPis.wav,real
5EWmW0NTvMje4ovZs8nt.wav,fake
RtwOD6qhi4HGT40zY9TP.wav,fake
yZwlAJvsMKGxZzQXboS4.wav,fake
Zij9ODxzXVIjcLXvXXVJ.wav,real
K4NxLLNJcdZXavxnUkPv.wav,fake
p7L5R7HVpUIsZBHaQzQI.wav,fake
WjcEmFWHFLjbSJ2NJgqU.wav,fake
yB3uso1i9TJY1q0cewJr.wav,fake
6NyW6ehiuLFl0IdzNU49.wav,fake
bq8ge7NbqXa5vkGgIc0W.wav,fake
udPyqezb3rwrFJxdUbVd.wav,real
h6ZS3jFyE0ynpcQIit3J.wav,fake
IFtIKcE3y2lqiyvf7LEP.wav,fake
4Y2liyn7fZacmIlg6N6z.wav,fake
4VS8u6ypWaUrXgZ0uc0i.wav,fake
K90V3MPVNJphEYDUJVoB.wav,fake
LO21NU7HuryIjbchhUSK.wav,fake
ng5DJDJAguwtj6wl6XGr.wav,fake
MmOeHbUrMEO6ISkpaxyo.wav,fake
voI28VVhiwh4GlbYZ3zY.wav,fake
m2bfFH5tJtP2naOt2q6s.wav,fake
XBjmeUcdtfb2yqymIrpD.wav,fake
bghyLIJghfKogmITQs6Z.wav,fake
721qDIpS6TN1KPNFRA7C.wav,fake
ZfsbjbFw4m5betTkR4n4.wav,fake
S5vsJ0CKKRtutNJbQU6O.wav,fake
Apl0M22CMywwRicX7N2k.wav,fake
BVAp4YQT6tw659U0C0GE.wav,fake
XRZwVz15YFt69psj8G1Z.wav,fake
LXKZHY6qzHyipoMLjWfk.wav,fake
iWPwidF0isLabK1mT1t6.wav,fake
aJzfdidmdKyzr5Kg1jnm.wav,fake
hyX8ViwuYxqy0WG26qiM.wav,fake
86AfaYP0HaJkRdbh8MCh.wav,fake
9oX6EEIZUuowUle0lMGK.wav,fake
uXQYTHTvEbsLUgSHWbMq.wav,fake
IEUjwJOMAcGgWJs0T9HA.wav,real
LK7AIIJpaassKNeRczQi.wav,fake
5C7H6XIk0hBLmW9qaxVl.wav,fake
ruakss4do95kEjEdzmSv.wav,fake
P8qNAW5XmmHXslOmQCZw.wav,fake
dQebOd48PZsdBlMH248D.wav,real
VNNHambCg5fv8cOHhuYD.wav,fake
xEaL0To3wgTrjXxrKWsG.wav,fake
4wJG9hHH4zhrhHQkWWHh.wav,fake
ktamRC1oUdvdpRsYF9QV.wav,fake
KfVQAiznUkfnQ0xH8viZ.wav,real
3SHUPaQJu3HoxG0dp8Rw.wav,fake
mbqUx8KUYctrcWzSJKTV.wav,fake
EluGmw1FAATps5p7F2Sg.wav,fake
Ug4QkbgVmUtb8HhOSWKz.wav,fake
oDk7a3URMhV9Mb095GRY.wav,fake
xsiWTZmCpgioLmir76fb.wav,fake
lQ7WqaY0uXfdLwnfjyuK.wav,fake
TCNFpqwovBLHGNnAp6jl.wav,real
vRIyViVFqRrZqJW6rc1R.wav,fake
CbXvmInZoGvypfjJr9A3.wav,fake
chSVGlH1docW9HZyKSX1.wav,fake
BbvDUpgEbnTnwhH2R3t1.wav,fake
DvxWtmW7j04vpqmet4bn.wav,fake
UtyrMJUuWhBmSeIoo2jt.wav,fake
LiCoaieKSFjGguEgHNtN.wav,fake
gGRqcEDMhHI77hOtnj1F.wav,fake
8kC5HscI2CZovHqvzXIs.wav,fake
jnEfXh0rIDpfA2sqxR1b.wav,fake
TxX2oAUMGnbyIJw9W4fY.wav,fake
oVOSmGvo0ZD9AYwvf5fm.wav,fake
fpVZqo4lCP1yCwRe5EFP.wav,fake
Lr6QaAU3d8dR0euB3mMN.wav,fake
u4i8aiNYZBkhVx3oDgzZ.wav,fake
0pwxzTbavksLpeACu2I2.wav,real
dihAZpKgsxPkgoQcGGvd.wav,fake
MGXye5y3HI9XRpTt2bRh.wav,fake
C1cJdPHtsA3J21iAGjwe.wav,fake
qJnLphHki591WoQ9FJ2i.wav,fake
I53ft9IlwIOtxARHXpjX.wav,fake
YznIZOZzlup5GVE1YmEp.wav,real
MEm2qa6HY6rhIi6UBxZx.wav,fake
Jk8XuxZM8ufI9Qs2REPI.wav,fake
Jox2mdF6wYogpKEInNwb.wav,fake
aK0ZrPDfVIJdoSsfoHoa.wav,real
n2y9BRmECLOZANwQsREd.wav,fake
Fn8Xb6qwnAaAZ7C05yTY.wav,fake
eFzSuyLRRTzN8juHKWWf.wav,fake
d5N0mLOHei4OVzgnu3Et.wav,fake
9VR1ixKtXLbt7o0IrW4g.wav,fake
eGOs3cZdUj5mlvlCUvZ7.wav,fake
f2JxfllPNnqVoeeOoYYw.wav,real
bzzMuVfXzXE8iAlIxkUs.wav,real
2vb8cp5eir5GKj1bXOZ0.wav,fake
rgzBgQYT3aO5sifJF21L.wav,fake
fwAMORPdhFdoXyGcLjYS.wav,fake
n6OAGz8mzl8k1aI5Ywf1.wav,fake
T6VIB5qmik6gbGiiKCuv.wav,fake
GjCU05cVDylVSKGyIELV.wav,real
eHq3KcDNnSBfovuN1URC.wav,fake
g3PZ0xaG4w1M5qA0AT93.wav,real
qlhRg6ZtSJDvkPyOz6dn.wav,fake
LXvxUmwj6zwmDdQBBBzR.wav,fake
QE1HHNeublwTs9aeUoeZ.wav,fake
8Bye304ik8OMZasu69bi.wav,fake
LZPyiznG7ASdUUWJMaHn.wav,real
iQmlq6SfRo8So0SIZUG0.wav,real
2nfXfSZ4BARVjve5IpNJ.wav,fake
UomMr98YqHVia7crXDa7.wav,fake
IQj8oARP5qYtkI6mXzGo.wav,fake
BJMDOlnMLfm3qiGed11w.wav,fake
enpJ2UKUOQR0YFcbEDdc.wav,fake
BsrgJtJfAgcVrYqJnXOq.wav,fake
pz4lq6nxk6C4ki9HLEhr.wav,fake
HxRbMqsjtMDPWSv5Ueeq.wav,fake
IIUEgntGkQBTq5LwY2wl.wav,real
SMxLN6F8GnBHp1A9zW88.wav,real
uMniSPyPY7HPRbBtVWLN.wav,fake
16mZwwkbA3LPuevmNNLg.wav,real
TcSmnlwjiuxrotzdrDzT.wav,fake
W6Tb8c7nJLOrpt5y46sR.wav,fake
W4etrcVgqEOT5lvNTQBe.wav,fake
0LGYBhBVKPXCA6LaNPXA.wav,fake
5H1iXkwRJS6J6nj9xeXJ.wav,fake
ajmk0V34YgQLu7IOmLGC.wav,fake
HFRFMzQafJkgCs1X3MY0.wav,fake
7b4vQzg1ZYo9mT7HI6tZ.wav,real
OnydUFVVGSVqRE95GGyT.wav,fake
N67IrT5m9hvxUXJnamzX.wav,fake
21HE34dz7tk8JqFRAimK.wav,fake
0FmMcohU7FUDb5hSVXru.wav,fake
hEr9Wszx2DwH0qlXEMlN.wav,fake
kvHPwFMEKd0Sfo6gOSCB.wav,fake
DfMZfvZbH9w2yjBwnCn3.wav,real
WNmSoR0tV9VRDlaiItEF.wav,fake
HTiZ0OQMPhyLqjDPqRKv.wav,fake
eikeBXZZJybeh5mM2XjA.wav,fake
ChJvCG6k3oVszgYgB27E.wav,fake
YwD7eXtpd1LC1IH8ZrSZ.wav,real
4sixmP1mfEnGwjN011L6.wav,fake
N7ScOOpgDAn1vTl8YdqL.wav,fake
r79GEgzXcZIQ4dXgAK6e.wav,fake
ndmZNfbdYeaoV0wP46x0.wav,fake
mgKqWIWjs3xNpPeVV3ln.wav,real
h38f8MjhV2etnEUFj5XW.wav,fake
wjdKZeiYjmLUjDn5jLh2.wav,fake
Y2o85rLqx8yPyFJWWIQn.wav,fake
Zng011TZMMn8pXEk10O6.wav,fake
R9br0VtywqVVhqNW7g7R.wav,real
1iAxysPbyJkI1dN6gUk8.wav,fake
rlnOGNm2D8fHWiihCKPc.wav,fake
x4t0hC3TxOQY5eibN16Z.wav,fake
MlsgW3cZwKf92dVWKaP6.wav,fake
01PKLXfmDML0PIZ2IHtk.wav,fake
Bse5ZefJtVv8CShSOJks.wav,fake
0br8dhub7FYfoHjj0lzg.wav,fake
GSwnn4kTrW5WIR5V9Apw.wav,real
VPEBps38YXP1fnEB5Dvj.wav,real
PaPfCzll9wxqvLW0VxvL.wav,real
DB59tAuPeOyMyeFvesjt.wav,fake
yQDyV67mWT9hAo8eIoLp.wav,fake
KtSASSGsovqybtUWZpwW.wav,fake
HnyBB6yHHnidrGc4obZ8.wav,fake
exqhJ14YR6geRL9nSYOd.wav,real
a86n0nFXtQ1ap9PP4AB8.wav,fake
p0u1A6eyb4HGeq1s9Hma.wav,fake
a2urtETRlaeOcuVSQLVD.wav,fake
QwxDtqSuJQdF5PDmhvIh.wav,fake
HRViTDnNUqwXBzP06lzP.wav,real
5hiWsqZm3pk0p2jiu8Ww.wav,real
wKw7wZlK1hUaMpE9Ag0d.wav,fake
46Z2FQUvWEJ8B4Lv7ydZ.wav,fake
yrJcGyzW3X6Y55y1xXl4.wav,real
yavfeYcLNyowsWouCNGO.wav,fake
QnNlmwdxAsecOH0cYtmN.wav,real
j0cxu1WEYfdAPJ9VzP8c.wav,fake
KUhZzL5dQSiL8JPo3LUk.wav,fake
rmgKz6P1BGBSXrw02oFp.wav,real
iujc8YYsr64yn8oZdyFh.wav,fake
vZzcOQA5hpNJLAKMmtKW.wav,fake
0yRTMMI01qkwMOGQJpun.wav,real
w5frnHUGSeUkr7qOCmwN.wav,real
aaRuud7MeGgsQ3ReB891.wav,fake
1a9Me0q7GD3RGKsQnTml.wav,fake
edalYd4D7L14ZHV09DTj.wav,fake
xCzJ8SffkNw9ssK6J9H7.wav,real
5J0Ph2WuShxn5IOMVEJm.wav,fake
l5ZswIeai9FcxEWA2sX0.wav,fake
WMXoR9KTmc8FlFtI8Tju.wav,fake
ClwrCbVcqyKczphswKi3.wav,fake
lunK98kI7xEW0O2FV0oj.wav,fake
OpwCJG6nx3tpxwWVwnbQ.wav,fake
kIg8AvqLKaZdM2ezBld3.wav,fake
FX776Fl2aPLZYoTIj2zb.wav,fake
CElRc4tYvEK7CpTyaKfd.wav,real
33YEb9gYaIXJokoABaZo.wav,fake
yvses7AQmol9KCtELTiA.wav,fake
ly8OFF2k75eRrmnjmpIO.wav,fake
nH5I5MLvjnyXnqcDvhvr.wav,fake
B4OkiKTwfnctIwHK8zpq.wav,real
0E3jBBD8iiJKMKDQyqwQ.wav,fake
dLmKKV02aBLkKj1eQL8j.wav,real
njU4Ct4D5YpyIM1kRfyJ.wav,fake
msrruC0uwLRTw9suIZH5.wav,fake
YJlucO1jVxDaSkHt6L1d.wav,fake
sqrkIBLKr8lQqMCkexx7.wav,fake
Di1yRWG9564r80kEBjWv.wav,fake
qjfai5WBlAHjaB3WXuI7.wav,fake
73T7p2aZjTEyZ0ZBCqIp.wav,fake
UiClI82qT8HMIw2gitSq.wav,fake
wAZBNA7R5PZ43KZ0dSEy.wav,fake
wqzOcNMv6iClamB3B8Xr.wav,real
VgMT5XoQOquOp4NGGla4.wav,fake
QiSGnFWwiTgkR5dr3GRD.wav,fake
XNdvG0F0FdntW9yyQL1t.wav,real
CTyl3hmeqmKY4qZvnHGR.wav,fake
LQNkwnoc0uDmsimm7ZBh.wav,fake
joWqkPe0SxiWChEVQdEl.wav,real
CHffUJQy5pomd9wojKLW.wav,fake
AHi4xSqYECxmxUvvHqEs.wav,fake
6f0sedh732QjTyI7wjff.wav,fake
MxW2kCRlxZHXAqoIdn2M.wav,fake
Fs1LsHoyDvvWTudhZaeF.wav,fake
gUJa1DTPBJFk7qyUut1O.wav,real
pA5kXwAG7r1rFu9O8NQv.wav,fake
WA6x19Qh9qTugr7QzWIx.wav,fake
Nwa3U9smjAVjyFrEsjJI.wav,fake
Uwx1mlTYp8mILte9M3IM.wav,fake
QIbGQvRiugOUTQ67e4rm.wav,fake
redO32D5Wn8ASidfsjuq.wav,real
5H3A3LVAxdFqmeFgYvMs.wav,fake
2HfRrFcIVcqUP7nBJ5Jr.wav,fake
MpaGdmEBbeMxWYcRN0lf.wav,fake
6WXZ2kswyaS4lmSvsxj3.wav,fake
Ns8WoTsjbiKBb9oPPM7P.wav,fake
tm1sXqL59D5CP1rvdtiW.wav,fake
MgzgehD4JYz1Y2Sr97VL.wav,real
QJoh8HRZlqDY94ItjdrS.wav,fake
Qm2iGr8FETa2nTrGZCHu.wav,fake
tM4XhtYKUB3xNrPojCKQ.wav,real
V13fQYGCrYXTgDEBBDNf.wav,fake
xjYkZ2ejPJWT5LVMEInD.wav,fake
bid1258nEoMUvFS2LZny.wav,real
MHcIqOmUwW4XObNGWinu.wav,real
NorgteSJ8WFhr1fruoGk.wav,real
i84PRjYr2jmTF8eDfunZ.wav,fake
5QoAMqUBQ3PIzcQPedUc.wav,fake
veZwOxCHtlL5CoGiag8h.wav,fake
OcrHtFc9BtoZ9aPslbkd.wav,fake
M138QTxjWNqBP0cwpz5g.wav,fake
HL93UUhaMurjxgNWNVi4.wav,fake
GcSTAJMWGS74xj3FWtMX.wav,fake
vPKZQWZvs7SntxzJsx5g.wav,fake
1638nMMOuoxE0slHAIq4.wav,fake
Lsp8dCN7mV8apzgYsZS2.wav,fake
Kr5HmKC6Idf8u65chG4o.wav,real
YsVvKhN0V7rCfwXoFH1K.wav,fake
xcgL9j1BVypowXgeCS9b.wav,real
BNGtb2paj3kEqf3rG44r.wav,fake
Eki6gIoC9n00T5OaDyXg.wav,fake
D2gKj4YVAmu4MZsOm5mZ.wav,real
qMIyxHSfFhU3pmDsaXkX.wav,fake
BrlBWy1t73wnNNd1v0cB.wav,real
pCzmhieskitfsZF7dT5Q.wav,real
Q47uy4TkOhKVDYWImP36.wav,fake
kQISVJ7Xd7fCV8ixvaOS.wav,real
ja8L3QGd0f2rT8G78ZvW.wav,real
Z1aDGLkSMo8KYvtUQ7q1.wav,fake
4Us812p9DuqsZEK4TS6i.wav,fake
OWOWktuz6fsJMtwf41cT.wav,fake
j8X8851nVaILMjPDIaZD.wav,fake
I2nSWcJ6tGEIdyskHBKs.wav,fake
x4yuveps2RaveyBF5Lby.wav,real
FHa3fNwBsF31MUFyhpM9.wav,fake
4UOwoIdPBTOV0HWNXL68.wav,fake
OVa2MUI12yLJGHMUVVsQ.wav,fake
qQsAjXrFWCXj1BuvBGOJ.wav,fake
a6CBRqMH7rZbefjfXXIE.wav,real
FXDUYsiJYOnf928jLAZD.wav,real
UQTXgJRcehHGUaP6iqaT.wav,fake
af889PRjVFbYoEVUVsGm.wav,fake
NK5m2oLtDf75s4aH5T95.wav,fake
vgFkcNN3AFMhWxGsADpZ.wav,fake
wD6sSptxKlUdcfioF73K.wav,fake
ymCZIiGr7kMkHXEpJQ6q.wav,fake
GCWGJJRU6rdEAC6mqteV.wav,fake
j8nr7gXOUrPX3o7HTv15.wav,fake
IfavvStyn05UN1sJdQen.wav,fake
GLTB47Ttlc45sv6dfuK5.wav,fake
rBNlkXPfjBO20fyh0xse.wav,real
agqbBPoTYQq5IUNC3Ria.wav,fake
I2DYBYOJiSfdqO72MQG3.wav,real
XjU9dj43RfMjt003YeMr.wav,fake
RKZgJRH40CIS7S0uLT2S.wav,real
cpL9nmsa4cS2rY5Han7g.wav,fake
QyhNBaopbLewGFwKIjwG.wav,fake
aLBVUotkJKCXQnGE0jQQ.wav,real
clW9UQiSFQAl6BFUeAYI.wav,real
GLbEpVHp0Kh5zFA7E2If.wav,fake
WaS6D2IJ91IOe2HTOzYi.wav,fake
BQU4iupW8aTsotbXhTPR.wav,fake
3K9jvg0l7TEgSapaLAsf.wav,fake
rBBX75Fc7K3Vz3osA1zl.wav,fake
gvUtf2OrFnPrDXsf4W1E.wav,real
WcF60qmrI6dSz4L8HLDK.wav,real
TkmLZ8kFlAnFRFtslyJd.wav,fake
shKPNjKytV9oU9Eq3OpP.wav,fake
rjW4ohbER0QLoqG9EqOb.wav,fake
ktCqeVcKy0nC6TY4U90V.wav,fake
reHFTgqJkOJypfz4yYBL.wav,fake
FRlhPqBlt9Gu5TARkcGA.wav,fake
xS7TQHCAfHO9TpZynYWf.wav,fake
u76C4xW9QPx0ZdjCPACs.wav,fake
Cs0gvwx6yzoMxGxoArQb.wav,fake
syWnvy7nXWFQkkPVbOHj.wav,real
pM2lrXzSjdsNNdz4nU5K.wav,fake
8YeIoI8gSY6436b43KrU.wav,real
fC4cUd5GeZwf2oe1FDWk.wav,real
05AlslQnZw8wPsLs59lq.wav,fake
3LnPfw7LOaB5tcoejyio.wav,real
gxHnMHHuRXnrcpoSw3WC.wav,fake
GAAd1HRaz3SPqp0arwTc.wav,fake
RJoynXytWMtLzG1RUOAv.wav,fake
KH4ZnZELtcM1oc2dE0NP.wav,real
amWxPF2EuFb61Ye6ELOV.wav,fake
vw9UK3ijRkRURg44H9Kj.wav,fake
UE18lexhMsqVVn9adkyv.wav,fake
w41nLe6QbEAczLRswZvi.wav,fake
RD27Ji6F2DYcr5CaicLq.wav,fake
jGqn2I6eGIwMCxhhEHXU.wav,fake
SINW5Lz517aZOJrwJHm1.wav,real
pvwh2twG5SePWzTj73Ib.wav,real
NIBa919qAf4UYtRTYCah.wav,fake
BF1lcutS12ySHXQQAkv7.wav,fake
MctU45Jxvzj7Ukue5dqG.wav,real
ZUU86T5ZbAMQyYFEJUma.wav,fake
SAGmsn21ROHYU13Aj4iB.wav,fake
mFKEkh42yfFIhJHyxDYN.wav,real
ZDSuHbwUUwNsE0gqKpzf.wav,fake
f5o9PjH8IfRkxjb4hauL.wav,real
mTm1vwERVuutdklY4dgh.wav,fake
pMLi4fkaLINVQLFAFrDr.wav,real
Vg1qHMQ55KbY1ggiYIyG.wav,fake
rP9mFk1S7mVIpZJnMGv8.wav,fake
4wPc71GbzWRjlOHxCU4f.wav,fake
crANZZAeFiwRnUH1psZA.wav,real
9OQ0snXAWoGDKCuj1h2u.wav,real
4lV61M2rNywDy8PwLOaZ.wav,fake
W7gpbSrA9wmUclpzleWw.wav,fake
4zgAnKHxdccDfUj2BgoR.wav,fake
PQ8VT1fLoj767o6Fvw19.wav,fake
QmpOKBBMO69nRAF75tIA.wav,fake
W2pUiYKrQS5sLyaz8U4j.wav,fake
HozD6KufTE7bOgOzuc1F.wav,fake
ruuP3vtmLOubkOuK5M8g.wav,real
bksky7h5JI5nov0j6G44.wav,real
S7xCWjIIHEye8TJhEM9F.wav,fake
wjxRmELsYmsgHm5QROQy.wav,fake
3SAwivFUoUuY67xeVBtr.wav,fake
CGgUPOVrgtg92P980kJ3.wav,real
uaBOnwi4FfynH7QoPPUP.wav,real
xcwyfBjNXaCvzBtbxifl.wav,fake
dMFWcpIVjsmiiZiSYcj7.wav,fake
VdP6RHZJMef0SEGZZH5F.wav,fake
vNKxavgJU5PrwEHTXjwa.wav,fake
7PfJE0lZG3Rw5CVInveN.wav,real
5ocbbIyqOqSrvGCZ03uf.wav,fake
KTLXpA1rOmhuAYmsMu7B.wav,fake
fzVWDBhJ9gIwMLLL8c3f.wav,fake
46hdM9uTBJBo6olRE0ph.wav,fake
c7C1C6TpntM7lA5C75mF.wav,fake
u8RwqdIJKtRyVfpRGTww.wav,fake
Tzp4XutQBgwGzuC5ZchB.wav,real
kCcMzIM4DsOq5y9KJes1.wav,fake
T6fWf6leRt6J8zPH7oYW.wav,fake
mT8aNONcGdbmem1tbmaD.wav,real
oVibKAD5DmuXkxbReVnD.wav,real
CVZFgXRZjF0D37msplWt.wav,fake
U7m6U3wkMh0u8XaapQQp.wav,fake
4kwDCYemnPuOULACOunQ.wav,fake
LA3etqKOBr8onokPxOLe.wav,fake
7abazsqPs8Hi4cmYyqVG.wav,fake
iYUBynBN9uDFZGrXRGtt.wav,fake
N5IrOY43lx5eQfnlgVCD.wav,fake
1s983Q4FrmpgX9GOnuNi.wav,fake
iNxf3yFeU0XMkVHEhAaX.wav,fake
biTLaq4QaNa5uksWTf01.wav,real
dK1F25G5mHPLJrexkUcR.wav,fake
BtoGzRZgbnTTMGfUj5VX.wav,fake
e9iXLG4WiPL346xhyhjr.wav,real
IX80qnLyN9TYPezE5bGQ.wav,fake
YTe5J9WMo5UL8wIJW2YD.wav,fake
a8ZOTcWsFFxNdaDzoxLQ.wav,fake
UTgZhfIi7PozU5WzFhGw.wav,real
CaOZlwz5Acq7NoGLcCtv.wav,real
TTLCbANRTDsHBZuJBEHK.wav,fake
t4NqC44lQ0Gl7FSMS1Ii.wav,fake
fczezHIB8Cy5s8w3mCL8.wav,fake
9zlQtnl85uppqPQmS9Q1.wav,fake
uOQUpBZM9y7e1rdU6rA6.wav,fake
i2U6Bky3yVS6eFvyJPlX.wav,fake
WOw4xOXYOwhuFydgve5J.wav,fake
yi73odZ65KpCPaYCysQN.wav,fake
xXWqCTL7ek45WgXIfMuR.wav,fake
ABFLahgTAVjinFFndjn8.wav,real
WuUMqkLRi0VfBkYy5Fzz.wav,real
VnLKfnQhbzmQKIyGFZzH.wav,real
oiCKbmjJmjWyONU5AGTV.wav,fake
Xb9L1tqjh3pdhGsNSKp8.wav,fake
6jmuNxuglMC4vhgt0NZR.wav,fake
mdof25OF2439HjGvP9hx.wav,real
oExds7SoTguZY4RUjazm.wav,real
sTffeiUdXQCHiJWMqFJc.wav,real
q3xvrafjgmoHuulCmTMX.wav,fake
geI2Qj4QILzMG8VTwd1V.wav,fake
h6yDcC7GtYTQiQWKWuoy.wav,fake
mblUstHaolhfcFeIXpWo.wav,fake
byuYz9SPcIAXsaMMuOLs.wav,fake
hxqnD3vKMXG7rxVWQB5P.wav,fake
GYg9aYHyIQhLk4ScFQ4L.wav,fake
qd3WcBXFgVUIOI0CNMqp.wav,fake
h3ZH6yAW8htfhyM50sVI.wav,fake
PZ9FsakzpoGjfZe4bGLI.wav,real
2QzcqBhrdTkZ6NxGf4GC.wav,fake
gNwlfwsFwFq61MCZtCNs.wav,real
LmgtyEGFy23k9eJpU1FZ.wav,fake
l7QRNQUqQ2NMQns4vnaQ.wav,fake
CdmogaLTlsQO9L8EvE0g.wav,real
4DaUby3OsOvg4N710yRZ.wav,fake
IwJQZ0VxpBdmMmXCqQ7i.wav,fake
K0QKhPNvnIqYy7cXQsIr.wav,fake
DH7qfzO1CP2t5h00cyTS.wav,fake
TpY49ipivGi083ScSpcx.wav,fake
frxs8BegDihUD9AN2eAZ.wav,fake
VBJKrvEm8CocjJ7HswqV.wav,fake
VYgIqXPjHenjWGd4Y2XP.wav,fake
Iw8zin7iAyKciDks9dCh.wav,real
uidJqrzvpSPtYXKOqHir.wav,fake
kzdyljPrCZy2kpR0nMb4.wav,fake
XAbQQWsdDxecmNNz8Cta.wav,fake
yGgOPhihnte9WurTA3Ar.wav,fake
w66IhvnuzPZzVmwzfMlL.wav,real
RBlUZxCuSiBKpzz1r6fo.wav,fake
yxEh5RDxtZER3e0PDy8T.wav,fake
qLGmTvi4ad3QT036pEK3.wav,fake
JCt8MPVCylEdBASyHexR.wav,fake
b7zoavQQoVVrZPE1xqIq.wav,fake
ciZaBapU6ca9BW2pge2W.wav,fake
VAsGOamBZ0ycpie9KI0a.wav,fake
q2BwlOb1l7noI8q2PJr4.wav,fake
rOVhHjk3YUN0LDi1WY2W.wav,fake
RWEKVg9UMBqSbUX9lGFM.wav,fake
2c1M9WnGfMcRm8cwVx2f.wav,fake
Hbx9N3uEezQqnNeIwbPu.wav,fake
uad15jJpyCvpTWK0aFSX.wav,fake
T5FvkrF04hoZWEjYtyQG.wav,fake
udKXBxKNlIilgFRjv0Di.wav,fake
URpxjEq2znquNoYPUF6m.wav,fake
bOaoItNZUjytH1HOUwPE.wav,real
4Rec49AYGAZKjRWtt1Ai.wav,fake
MdhfUP9lywNAuosfYBuJ.wav,real
YtlZgRCSOJpMwIsLcd8x.wav,fake
tkD3mYeJMTfPCekixMQA.wav,fake
k6h7lAbk6rmUi6YiVBat.wav,fake
QJRO7QHTC3Oqsuz2fn2g.wav,fake
Sywya6IqGajZOuK28Zzd.wav,real
bF54pRe6pSZzNHceyYnb.wav,fake
2KfjB24sbTiyGQf9HgMK.wav,fake
QCiXwc4qUWOSB4iBjcYH.wav,fake
UXVAQEu5RofBjwBef76U.wav,fake
Xbt2QUueuMFK17PDY0DT.wav,fake
MXM9ytAwWU76EQYR0wFc.wav,fake
hah8ZUC4XGYHVsIJCmLU.wav,real
xjVjItJpkwVx7F0vFS1L.wav,fake
PuijZQmP3L911BTmb5A6.wav,fake
s1MESJns7wKj61RXG7qI.wav,real
vqGbegso1JRCtWrdUs0V.wav,real
7U5vkfMoc8uwO0thUjYL.wav,fake
kIegg8Q6DSsxN2RaHt0x.wav,fake
