wavename,dataset,scene,event,caption,usage
public_square-prague-1192-45289-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, laughter and the ringing of market bells forms a vibrant scene.",train
public_square-prague-1192-45334-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, children playing and ringing bells.",train
public_square-prague-1192-45334-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps, bells ringing and distant melodies from street performers fill the public square.",train
public_square-prague-1192-45348-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps and distant bells filled the air.",validation
public_square-prague-1192-45361-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1192-45361-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square, intermingled with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1192-45462-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1192-45462-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns fills the air.",train
public_square-prague-1192-45523-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the ringing of a distant church bell.,train
public_square-prague-1192-45523-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps, and distant bells constantly rang through the air.",train
public_square-prague-1192-45558-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square with continuous chatter and rhythmic tap-tapping intermingled with the ringing of bells and blaring of passing horns.",train
public_square-prague-1192-45558-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter footsteps and the distant tolling of a city bell.,train
public_square-prague-1192-45658-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the ringing of bells and distant car horns.",train
public_square-prague-1192-45748-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and the occasional honk of passing cars.",validation
public_square-prague-1192-45748-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1214-44214-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a lively public square came alive with the vibrant sounds of chatter, laughter, and clanging market stalls.",train
public_square-prague-1214-44214-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, the lively chatter of crowds intermingled with the rhythmic clanging of market vendors and the occasional ringing of a distant church bell.",train
public_square-prague-1214-44327-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively chatter and clanging of market stalls filled the public square.",train
public_square-prague-1214-44327-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter footsteps and the ringing of a distant church bell.,train
public_square-prague-1214-44415-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of chatter and footsteps fills the public square, intermingled with the ringing of bells and the distant honking of vehicles.",validation
public_square-prague-1214-44473-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the rhythmic clanging of market vendors hawking their wares intermingled.,train
public_square-prague-1214-44473-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the distant ringing of a church bell formed a lively symphony.",train
public_square-prague-1214-44475-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant clamor of market vendors (.",train
public_square-prague-1214-44516-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and car horns filled the public square.",train
public_square-prague-1214-44539-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps echoed through the public square.",train
public_square-prague-1214-44539-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1214-44552-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter laughter and the rhythmic clanging of a nearby marketplace.,train
public_square-prague-1214-44651-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with their constant chatter and rhythmic tapping intermingled with the distant melodious ringing of a church bell.,train
public_square-prague-1214-44651-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant clamor of market vendors.",train
public_square-prague-1214-44739-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a lively public square comes alive with the blend of chatter, laughter and rhythmic clanging of vendors selling their wares.",validation
public_square-prague-1214-44739-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1214-44770-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and occasional honks of passing vehicles.",train
public_square-prague-1214-44770-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, foot traffic and the ringing of a distant church bell.",train
public_square-prague-1214-44788-a_0.wav,TUTASC2019Dev,public_square,none, A lively public square filled with chatter laughter and the rhythmic clanging of vendors selling their wares.,validation
public_square-prague-1214-44788-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square.",train
public_square-prague-1214-45047-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively chatter, honking cars and ringing bells.",train
public_square-prague-1214-45047-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps echoed through the public square.",validation
public_square-paris-251-7512-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and the distant clatter of market stalls formed a lively symphony.",validation
public_square-paris-251-7512-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns harmoniously blend together in a lively symphony.",train
public_square-paris-251-7526-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity, voices and footsteps merged with the rhythmic clanging of market stalls in the lively public square.",train
public_square-prague-1027-40702-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the ringing of bells and rhythmic beats from nearby street performers.",train
public_square-prague-1027-40702-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns blend together.",train
