wavename,source wavename,source dataset,faketype,generator
lWvLnjw8PGrACo1txgHD.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,tta,audioldm1
ajND72moTkz9cEUihwL0.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,tta,audioldm2
0NRaZOFvo9H6xBrW7czV.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,tta,audiogen
4b9Q2oTcA6kZPfBVth3w.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,tta,audiolcm
Q6ZRnCBLfoWNP9gexTwk.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,tta,tangoflux
Egefc51kWmpXDhNuxU8S.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,real,none
hLsBt8eImg6cGEOVr7vS.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,ata,audioldm1
fTxpNkK3FdDRmQUgu1or.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,ata,audioldm2
1F7hS5ckvEYQMqBi3mDW.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,tta,audioldm1
xmdOQDU6Esy3kjvtTZeJ.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,tta,audioldm2
i2OAWVu7HvXa9hlRKIZ6.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,tta,audiogen
zHDTOhCAQbauer1PdEBN.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,tta,audiolcm
c4ZUObrw5BShY8uL6J1M.wav,shopping_mall-helsinki-129-3877-a_0.wav,TUTASC2019Dev,tta,tangoflux
eW8f95PX2cAtiSTjHFxK.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,real,none
rSH8GQ9kholBjCI0ZfaJ.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,ata,audioldm1
WtbEJCaVcP90AG2osT8H.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,ata,audioldm2
ChEiQNaZvt5u2KxT8wkX.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,tta,audioldm1
XIM7Gcm5Ry2eoYfxkJ64.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,tta,audioldm2
2ZC8JmetqM5QIRwzGVOv.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,tta,audiogen
Cf7FqkQWTD5w0K2UYvR4.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,tta,audiolcm
flQWcHnKo8rbwYEuAU5S.wav,shopping_mall-helsinki-130-3880-a_1.wav,TUTASC2019Dev,tta,tangoflux
LJh6e3I1xg8RzaQCpcE7.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,real,none
1gathYvbJmQ4cKw32HOA.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,ata,audioldm1
Uy7WFm4S5hgtMKnPO6IL.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,ata,audioldm2
drQkJwN5nYK2jP1Wb0zZ.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,tta,audioldm1
erLt4zhyMqsTQpxEaAuY.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,tta,audioldm2
wE9pCOezvu7sGkoxdqcf.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,tta,audiogen
sr0wR319LEcAV4jGZkxf.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,tta,audiolcm
rslKGh4k2tu7EIWyT8dQ.wav,shopping_mall-helsinki-130-3892-a_0.wav,TUTASC2019Dev,tta,tangoflux
7kBHypVAuE2CKRtivUXm.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,real,none
KvuRcyPjGqmwkNTpFUs9.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,ata,audioldm1
pnGgflOPRymxQXDSTNI9.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,ata,audioldm2
nT6PaJNEqCy7oOW5zMx9.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,tta,audioldm1
qj6OZ3K5vNl0VgskMAwr.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,tta,audioldm2
lLTsNgyKuao5A4HnZbwR.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,tta,audiogen
FtMhR9XVakKYuQ0E5HIP.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,tta,audiolcm
phW3eGPM2YOLfcU4TdQA.wav,shopping_mall-helsinki-130-3897-a_1.wav,TUTASC2019Dev,tta,tangoflux
M0ZP8cT2FifoXqNJmaWR.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,real,none
U8wGxXnHgjT7RdJCck3Y.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,ata,audioldm1
CaITkHobdlDFVz4Psc8h.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,ata,audioldm2
PBe6oWzvEpORYmqG2sXr.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,tta,audioldm1
FhP9LM8rjpHvRqGCK1Qw.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,tta,audioldm2
QJ40Fp61UVK3oHeDuWwi.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,tta,audiogen
vXkpFaB07L9h8KHQrUJV.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,tta,audiolcm
ywd4x9DJBpn6t1i0SzoZ.wav,shopping_mall-helsinki-130-3898-a_0.wav,TUTASC2019Dev,tta,tangoflux
LCtMpjg9zoIOaDbqh0sQ.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,real,none
QUyIxM7XhEg21zGb4cVo.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,ata,audioldm1
HGmWZbly8xPAR7XU1KaF.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,ata,audioldm2
0JnbVjt1Mud7EkfW9TZo.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,tta,audioldm1
Z9TWORHhYnFy5i36mbJs.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,tta,audioldm2
mEIGrpO2RosBY1tAXyhN.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,tta,audiogen
QLOMSY6P9veRd4oH5Clr.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,tta,audiolcm
BH4dvfXt6oujnT0FVWwJ.wav,shopping_mall-helsinki-130-3898-a_1.wav,TUTASC2019Dev,tta,tangoflux
X9KOJbpVt7HYjfUWimxM.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,real,none
SD0RZpVKqrF9JXoMEAQh.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,ata,audioldm1
GeMyOhIfP317pW20dmnz.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,ata,audioldm2
9W3KxZ14gtMf7LGsARNP.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,tta,audioldm1
zBEeyKC5Dn09PSmvwJbY.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,tta,audioldm2
dQzG8xRYLrt1AeBfWiO9.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,tta,audiogen
jO187wkoiYtSzuJZ6RCd.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,tta,audiolcm
AIq4MVDoQaPyKSkG5zxT.wav,shopping_mall-helsinki-130-3906-a_1.wav,TUTASC2019Dev,tta,tangoflux
NsYlnaOiW42kyfbx9owD.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,real,none
gp2zCdlBcw1oXSuGM4xk.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,ata,audioldm1
s3hYCm2JOvqQxRiMX5gN.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,ata,audioldm2
vIyrp4eDuQwG3z8K5hoH.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,tta,audioldm1
xVBJqL9QvgGb6sjOyPMU.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,tta,audioldm2
5BAGD3TEiLIPm62jvRau.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,tta,audiogen
Ogy0BAz4Ibcnk8U3mKZs.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,tta,audiolcm
lyBO86Rz5bEAg4JmcZV0.wav,shopping_mall-helsinki-130-3912-a_1.wav,TUTASC2019Dev,tta,tangoflux
jykNedcmXYWJT5aM6Ks9.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,real,none
dnvgzojP2IKmVRYfMAaB.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,ata,audioldm1
ujyReFWA3wD54caLrtQC.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,ata,audioldm2
20IExzF4vmJTyDB7arKR.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,tta,audioldm1
2XUwbZKGRoMqW8BnC56u.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,tta,audioldm2
Xx0ip45hbrweDySJZM7I.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,tta,audiogen
uaEYG6eqj9UDNWzlsPHI.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,tta,audiolcm
BaRu9m8QZAbNhj1FotvI.wav,shopping_mall-helsinki-255-7652-a_1.wav,TUTASC2019Dev,tta,tangoflux
NMhkipTU04eZI3Lqw8Bc.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,real,none
LFtQjOIZ3VAUmJ4XlipW.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,ata,audioldm1
IsZGTDPAlem6BR9F2prk.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,ata,audioldm2
TEowzvYfgaQUyHPFtqsb.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,tta,audioldm1
X9JO1HnLy8BIZKuER3o2.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,tta,audioldm2
rmvhWegJR27o9SVU8s1K.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,tta,audiogen
L6OSnjD3G7wt2pEKCgIB.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,tta,audiolcm
loatSdpyYbQAC7B3O1sj.wav,shopping_mall-helsinki-255-7653-a_1.wav,TUTASC2019Dev,tta,tangoflux
01ECzRYJgHU3OXrcIsnL.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,real,none
wg5TrBSjENhbU6xdKWVi.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,ata,audioldm1
hwrIEbDYcdi2F6LCjVzq.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,ata,audioldm2
YKqBegnEAXmVrFp6cZxl.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,tta,audioldm1
9MHlLcZirIxYzg14nEPW.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,tta,audioldm2
pOk6wAjlPZ18e3UQxicR.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,tta,audiogen
35zcbdR90oLpi1sUTyHS.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,tta,audiolcm
FG0cjOf6S9xwKgM4J3Ee.wav,shopping_mall-helsinki-255-7656-a_0.wav,TUTASC2019Dev,tta,tangoflux
JQLK6Pa10eSHZ3lwUvrA.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,real,none
8wLWe6jEdVo4HhJY5SAr.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,ata,audioldm1
kf5yBSsEtojmZA9xd62v.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,ata,audioldm2
pOQKMqPN9u7s8vLIcdzZ.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,tta,audioldm1
SroOYhHGCBTRnLEmwk5N.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,tta,audioldm2
2rZI6JeblpDMgQsmanqY.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,tta,audiogen
cA2MqmUaZd3ie9bI7GWR.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,tta,audiolcm
aR6g95trfckZSyiKl1eY.wav,shopping_mall-helsinki-255-7658-a_1.wav,TUTASC2019Dev,tta,tangoflux
4ZXTjiIbfLWyDsrH8qSU.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,real,none
OeoRl9AjHUKqIMybtzkp.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,ata,audioldm1
OeVRzcQbgIAJ1yWqukLE.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,ata,audioldm2
As1WjqicNmBv63MwxbuZ.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,tta,audioldm1
cwIUYHCbai42oNvnDFgl.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,tta,audioldm2
3KRecZNkjsTh28LIlm1S.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,tta,audiogen
6iboUYeS1r2a9uIC4lGs.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,tta,audiolcm
r8wTpjIvBEZuWybRXol9.wav,shopping_mall-helsinki-255-7660-a_0.wav,TUTASC2019Dev,tta,tangoflux
u9CnTbNgjicyIfOXt7kA.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,real,none
2SHvcr0NJsX5zowxDiYW.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,ata,audioldm1
rxFIc8gYXq3ULMPwp6uo.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,ata,audioldm2
b1aWit2UOosA9kPwvLQy.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,tta,audioldm1
SlTDILJytKrxG6gFnEB9.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,tta,audioldm2
Brp7y3w84lZvWDR1OaeH.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,tta,audiogen
y3muSaiArd8TBz0oILcF.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,tta,audiolcm
cRk7HQPbD1th2lvKu3YC.wav,shopping_mall-helsinki-255-7669-a_1.wav,TUTASC2019Dev,tta,tangoflux
hTGp61KHxPdJSyjORDXA.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,real,none
bdL4lhT3IJOYFu0D1q9M.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,ata,audioldm1
B9LQvqDosUdPxSfhTtzk.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,ata,audioldm2
CBsunkgpE7RhKiFD9ZWO.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,tta,audioldm1
ETwuvHVx5bfDyFBgA8P2.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,tta,audioldm2
6lyQmw4FKkCOSLGgVPId.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,tta,audiogen
qSYpXfrlJi9ZAQ4mDbG7.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,tta,audiolcm
9iw4GftqIE2VzpoZHgaY.wav,shopping_mall-helsinki-255-7671-a_1.wav,TUTASC2019Dev,tta,tangoflux
leMzJ8NEWZv3hXRn1Fb2.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,real,none
T4MzrAJUqVcdLGlWE5Yx.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,ata,audioldm1
O1wksXCNKgQRz0fBdLPG.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,ata,audioldm2
K9tWuyHsBOdhMSeVkv7G.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,tta,audioldm1
DfyKAe3Gxcq5BN7RlFmV.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,tta,audioldm2
2AIVsJxcEUMlRpCtw4ad.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,tta,audiogen
4V7XCcTJh5jp0wQnNx9y.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,tta,audiolcm
OJwHB0KSzGpINWCALfd8.wav,shopping_mall-helsinki-255-7673-a_0.wav,TUTASC2019Dev,tta,tangoflux
WrntX2TJhfFDOIEu64Hd.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,real,none
10H7t3U95RLXTew2Zpxc.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,ata,audioldm1
z8e9Sf2w760ICcGi4rvY.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,ata,audioldm2
IfHaLo0qU9GSbiMlrKWv.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,tta,audioldm1
g19zoiDpZ86bMXYv4IG2.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,tta,audioldm2
g0ysdMZlERWnQOxj9bIi.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,tta,audiogen
iO8v3Adbx7W9lfEpzJnw.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,tta,audiolcm
H7lwhenkRmM8iDEy3KIN.wav,shopping_mall-helsinki-255-7678-a_1.wav,TUTASC2019Dev,tta,tangoflux
nNb9rQTP3Ij8fk1KRLhl.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,real,none
BdrNmKoI9lbkEgVxvRaz.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,ata,audioldm1
NWyh4BmQFPl5DvHMxKub.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,ata,audioldm2
YJOvQmx5HKUNVDdsLTki.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,tta,audioldm1
dpKcyeEMBCn7OSJ9iPNb.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,tta,audioldm2
nbi08p7w6AhtBTCNrKe1.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,tta,audiogen
PRm1582QDYqVCejuHpKs.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,tta,audiolcm
Nz9vYVFPg5DJLUfHrRod.wav,shopping_mall-lisbon-1002-40002-a_1.wav,TUTASC2019Dev,tta,tangoflux
TdFrvZz9qf5DPkECKxUY.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,real,none
ROcPXtGiu0odvIjJ6TBQ.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,ata,audioldm1
nYv6ZIk7cNA3uJV0KgWo.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,ata,audioldm2
fIahsit4HWv0cjUMzgdG.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,tta,audioldm1
lgEHoG0faWhQuIXZCAtd.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,tta,audioldm2
Ns9DfxqLBpPhZtO3HgXW.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,tta,audiogen
IaiFwbx5lzqQS34mVnu6.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,tta,audiolcm
t7KvODLul4YjisrbxeaX.wav,shopping_mall-lisbon-1002-41425-a_1.wav,TUTASC2019Dev,tta,tangoflux
aH6fSOgId5NXumVjR8Lc.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,real,none
Oy1zGcDUIvCVeKTNdELF.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,ata,audioldm1
CNoBnyqHKsbEd5xL1ti0.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,ata,audioldm2
q1NOwGaD7L60eAYfjIWk.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,tta,audioldm1
hbq9IGEKoTAygnm2iNuc.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,tta,audioldm2
KhRFoHc1zQVq6aUnyvxe.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,tta,audiogen
nQYMD15JAc4bHl9U3dPR.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,tta,audiolcm
8s9WnXZcem5tiM6VyNoz.wav,shopping_mall-lisbon-1125-40470-a_0.wav,TUTASC2019Dev,tta,tangoflux
jrG3CPUBzl2J59TQWxMn.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,real,none
0qAmiQSwHce8Ba9uxLP3.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,ata,audioldm1
n8CBQzU4luZhDdy5TNL9.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,ata,audioldm2
K3AOQhpnd8gHX0Tfus7Y.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,tta,audioldm1
03IOkuBzVZHnEFJMetqg.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,tta,audioldm2
5aNKpkZgjeJl92i8AFsb.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,tta,audiogen
Zf2sClOrJidjHPea5xQk.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,tta,audiolcm
1jrwgPbzMiocl9TuSJWI.wav,shopping_mall-lisbon-1125-40470-a_1.wav,TUTASC2019Dev,tta,tangoflux
ZO2StQPD4cUi5KwvhBuW.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,real,none
2hGlmyzJIQW3ZfTCPudX.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,ata,audioldm1
WIMBHL8sPvGSa9CZ1T6e.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,ata,audioldm2
m4iqJrZwFpB9boLUW71z.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,tta,audioldm1
HnQCsIN487LvpBx1oham.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,tta,audioldm2
7ZyDdIesAVjOP9Ea1TuF.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,tta,audiogen
7uzLP5IxH8gvK1jMBNsb.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,tta,audiolcm
DPzJZjEI0uwo1BcSGhf3.wav,shopping_mall-lisbon-1125-40521-a_0.wav,TUTASC2019Dev,tta,tangoflux
MhT1jrf4gQvt2siZOIkx.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,real,none
5SptkyYbuDf6hgUGzW7L.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,ata,audioldm1
XtCKh5GkfsIJvDexzS6o.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,ata,audioldm2
7bTUMkKQSHY6GLjmC8wt.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,tta,audioldm1
CTzh48i76GrL2s0Y1MIV.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,tta,audioldm2
T4Vwn3jhIXRO0HiLuJPQ.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,tta,audiogen
cBwxatC5FHnb83eY9SZf.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,tta,audiolcm
6YwnqCBTp8e4aEyvui95.wav,shopping_mall-lisbon-1125-40521-a_1.wav,TUTASC2019Dev,tta,tangoflux
WR53yVMJ4tXikGIaTnu9.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,real,none
bSwothvy07LrciUD1fI2.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,ata,audioldm1
pU4hHbFsoYzLV2QIjwPC.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,ata,audioldm2
fSXvVIL7FPhynuUQKi4G.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,tta,audioldm1
uEZTayFjzvRG7O6PqQCU.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,tta,audioldm2
Wha4pdHtBfUS9lVYNZub.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,tta,audiogen
aSA1ejflcqFiMXJvZ0TE.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,tta,audiolcm
1Kfdn6zBae0MibVQgc5F.wav,shopping_mall-lisbon-1125-40586-a_0.wav,TUTASC2019Dev,tta,tangoflux
pyNhcUdPkTY2nRiAe76X.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,real,none
0hUr1vg4VzuqKcPsjJib.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,ata,audioldm1
IJWC5aktBM0hZ3EfTD4y.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,ata,audioldm2
ugXZJ67E48cIskSrmYQL.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,tta,audioldm1
aC9IRG1TdLoUPlsFe6fA.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,tta,audioldm2
dlERiDuO6jN3VKvxeqTH.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,tta,audiogen
DkZYi14n3I9ORhwTzgsy.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,tta,audiolcm
PF8DBG4u5rH6UlkdWEOb.wav,shopping_mall-lisbon-1125-40586-a_1.wav,TUTASC2019Dev,tta,tangoflux
fXAKbZTzVm5kqjDBl9ep.wav,shopping_mall-lisbon-1125-42409-a_0.wav,TUTASC2019Dev,real,none
LWNFmUXfzrPlRBTosjhg.wav,shopping_mall-lisbon-1125-42409-a_0.wav,TUTASC2019Dev,ata,audioldm1
7Ge0gPau19XipM6JRNDQ.wav,shopping_mall-lisbon-1125-42409-a_0.wav,TUTASC2019Dev,ata,audioldm2
T6v5DqnpSxmats4yMEIo.wav,shopping_mall-lisbon-1125-42409-a_0.wav,TUTASC2019Dev,tta,audioldm1
