wavename,source wavename,source dataset,faketype,generator
mApHBijPQ4CgMEeAv1cA.wav,1H7hGG6m4hGcUDtoKFeG_0.wav,vggsound,vta,diff_foley
vpBZ2pcvaHsrqfXTVgGi.wav,1H7hGG6m4hGcUDtoKFeG_0.wav,vggsound,vta,diff_foley
rlxMpmd7WOSIMeRHBpNZ.wav,8IQASu4xjgbehhAUGCaL_0.wav,vggsound,vta,diff_foley
lXdsgrbgkxit2F2JDmXe.wav,8IQASu4xjgbehhAUGCaL_0.wav,vggsound,vta,diff_foley
CBO7YuW52viKyAhP89pL.wav,QcoBerclsFw3zJZXBB95_1.wav,vggsound,vta,diff_foley
skKWEtii9I4Gu5vLKvmJ.wav,QcoBerclsFw3zJZXBB95_1.wav,vggsound,vta,diff_foley
Uf633WC2mDU0J6XRVb8s.wav,cCJo444HyYGIQ7KNyVAg_0.wav,vggsound,vta,diff_foley
8PQN1Xg63E2n1aTlJEh4.wav,cCJo444HyYGIQ7KNyVAg_0.wav,vggsound,vta,diff_foley
QatgdRfdf18uWYZ6jLzS.wav,QjAGFyRaV0VWTu2Br598_0.wav,vggsound,vta,diff_foley
NnKeCZXgSkKRh1UEzXMs.wav,QjAGFyRaV0VWTu2Br598_0.wav,vggsound,vta,diff_foley
w7OJ2GWNfv0AL2NJZNId.wav,2g5nXcEwX0uKLjkPXgmF_1.wav,vggsound,vta,diff_foley
3OgaPN7OMCDxiYJrTKTq.wav,2g5nXcEwX0uKLjkPXgmF_1.wav,vggsound,vta,diff_foley
Buew6B6KGDErVF9na0hh.wav,GKuz9gbe899bEE126jjr_1.wav,vggsound,vta,diff_foley
bq8ge7NbqXa5vkGgIc0W.wav,GKuz9gbe899bEE126jjr_1.wav,vggsound,vta,diff_foley
jiR2tLSwxzurCfod6HH7.wav,sLSSgdNRiVelF3vOJokF_0.wav,vggsound,vta,diff_foley
GgnjZhSpEFEfNcf9H4fD.wav,sLSSgdNRiVelF3vOJokF_0.wav,vggsound,vta,diff_foley
TwwTfQNLrbJPIqtv4wbK.wav,QU2b0S6I9lV7QLkYufY1_0.wav,vggsound,vta,diff_foley
VI71j3ROlxEH5EXjXz3S.wav,QU2b0S6I9lV7QLkYufY1_0.wav,vggsound,vta,diff_foley
wDInfHuoWATBdnTcxXV5.wav,5EnSxovXgT2KTTnFg2xg_0.wav,vggsound,vta,diff_foley
JRMJPAOtmKiSR6iLhOLb.wav,5EnSxovXgT2KTTnFg2xg_0.wav,vggsound,vta,diff_foley
GFOry4hCZ0pWzfiDqNzy.wav,i3HkR7jVg6s9vKFHmssf_0.wav,vggsound,vta,diff_foley
LJ7ayZHhfmIhk44CLKtZ.wav,i3HkR7jVg6s9vKFHmssf_0.wav,vggsound,vta,diff_foley
cwQpj3zs6XZcPpKYTiMb.wav,DUZmJbgzgHhIE0COcd6T_0.wav,vggsound,vta,diff_foley
oTzg17s01skmbpxPlQuI.wav,DUZmJbgzgHhIE0COcd6T_0.wav,vggsound,vta,diff_foley
g4Bq6oSjqksvbN1hmczR.wav,1Zc9uOr9j1lAqoot0b7W_0.wav,vggsound,vta,diff_foley
BPymnbv2Z9td3Xalnd8w.wav,1Zc9uOr9j1lAqoot0b7W_0.wav,vggsound,vta,diff_foley
IxAwr4AtChets4r9jOuX.wav,WLWuc0gorgPPulT9WfjC_1.wav,vggsound,vta,diff_foley
HttyFf3V1jVPZ5N9BPvI.wav,WLWuc0gorgPPulT9WfjC_1.wav,vggsound,vta,diff_foley
xe2h1Pkz2kAOqLdueh4z.wav,uzqoVYHmRE6ianf6501K_1.wav,vggsound,vta,diff_foley
g4IsWimyQSSg7KkgVbyb.wav,uzqoVYHmRE6ianf6501K_1.wav,vggsound,vta,diff_foley
EPgGKdSoMdMNh8d1zXp5.wav,7WQ41f88bjBDfgD7FLKx_1.wav,vggsound,vta,diff_foley
py7EGuua7bG96u0Y05ob.wav,7WQ41f88bjBDfgD7FLKx_1.wav,vggsound,vta,diff_foley
fAM5BoDm0o8rUStoTioK.wav,TBge3foEu5KJgEVZF8Ai_1.wav,vggsound,vta,diff_foley
7a7XV6vQRJp2gxHaTzGE.wav,TBge3foEu5KJgEVZF8Ai_1.wav,vggsound,vta,diff_foley
x9zxaiXRcQKK2wGk8RUX.wav,Xq2St6VM95wWhSeNNFJU_1.wav,vggsound,vta,diff_foley
gr1JYgLYbj4iAPnojCpJ.wav,Xq2St6VM95wWhSeNNFJU_1.wav,vggsound,vta,diff_foley
ZFve5bY7ub8U7Zk6Fskx.wav,HXWMinZSgXYYSqMrb6ek_1.wav,vggsound,vta,diff_foley
Ued7nJQP63Kw5lTZpxbU.wav,HXWMinZSgXYYSqMrb6ek_1.wav,vggsound,vta,diff_foley
2lwz5Ahbu9QLKgUruRdR.wav,RFiuYBtP0HbpGG4qiyuv_0.wav,vggsound,vta,diff_foley
bngMPMhgbOyJxQcGrakv.wav,RFiuYBtP0HbpGG4qiyuv_0.wav,vggsound,vta,diff_foley
ZF2rhRoCWtTKwUnpv3sT.wav,zZaOf1IZT1QmN5oIndN6_1.wav,vggsound,vta,diff_foley
jbnPz1zYZV4IwCRDGhtw.wav,zZaOf1IZT1QmN5oIndN6_1.wav,vggsound,vta,diff_foley
VyvpC9RO7jgV3JsxuA2a.wav,GjCHFXsshbz0LPS9wqIc_0.wav,vggsound,vta,diff_foley
esEljKFLdFuYbpqmWYrq.wav,GjCHFXsshbz0LPS9wqIc_0.wav,vggsound,vta,diff_foley
nOEaQYHbYaVUL7h1wHy3.wav,oeqa7V1EGbsIOMYlprZq_1.wav,vggsound,vta,diff_foley
luXYcUZ8XEldGHJixL8T.wav,oeqa7V1EGbsIOMYlprZq_1.wav,vggsound,vta,diff_foley
AmaDj3ioJgBzZnMhzvWg.wav,bwuMQtMEFkhEIUs0FehO_1.wav,vggsound,vta,diff_foley
Oie5d2OosEalMEGmeLaS.wav,bwuMQtMEFkhEIUs0FehO_1.wav,vggsound,vta,diff_foley
5RSxAYN1J1xqtywTMHjG.wav,xfeKMX2afupWjX9RhufV_0.wav,vggsound,vta,diff_foley
lwxWPCDKq6E92g4Mskoy.wav,xfeKMX2afupWjX9RhufV_0.wav,vggsound,vta,diff_foley
q2BwlOb1l7noI8q2PJr4.wav,odisadPnZpfDSZxICIps_0.wav,vggsound,vta,diff_foley
zbOPSYvALAe8f3RxCr8x.wav,odisadPnZpfDSZxICIps_0.wav,vggsound,vta,diff_foley
R2Rf3P7WMTxpQO0IpTDy.wav,TqXwAAxwvV0xHRVWL2u6_0.wav,vggsound,vta,diff_foley
OnydUFVVGSVqRE95GGyT.wav,TqXwAAxwvV0xHRVWL2u6_0.wav,vggsound,vta,diff_foley
fx7hJeDuveIyblbNNORo.wav,6mtSzu9kIkw3wAKzuSU5_0.wav,vggsound,vta,diff_foley
fM8BDZ08OfclrFdirZOB.wav,6mtSzu9kIkw3wAKzuSU5_0.wav,vggsound,vta,diff_foley
A5wLFf1k6EgHGLGYD7Md.wav,NO5ufbIjGr23vVJ6e0pF_1.wav,vggsound,vta,diff_foley
koe3HqCLYIRcWzf5DXc4.wav,NO5ufbIjGr23vVJ6e0pF_1.wav,vggsound,vta,diff_foley
mOgoGDyPodqYrFAy0zZz.wav,Uz8f3ARnkGiHN1qXv5Q9_1.wav,vggsound,vta,diff_foley
lRTlSl3WO9rW9fskglgq.wav,Uz8f3ARnkGiHN1qXv5Q9_1.wav,vggsound,vta,diff_foley
Xu9BmVx6DMDKc4IUH31u.wav,nfRjfNAKOKvkyG5IjqHi_1.wav,vggsound,vta,diff_foley
xax1p9NdFCK4rvDQvr0x.wav,nfRjfNAKOKvkyG5IjqHi_1.wav,vggsound,vta,diff_foley
xcwyfBjNXaCvzBtbxifl.wav,BsIWqzdDOwUlUXEIastO_0.wav,vggsound,vta,diff_foley
FVIG0DXiqxV3plP1fvsl.wav,BsIWqzdDOwUlUXEIastO_0.wav,vggsound,vta,diff_foley
689bxxyls8o70WV0zOcP.wav,UgRL0X7uPG9UtUxwDA7g_0.wav,vggsound,vta,diff_foley
MeNT3faPO6UGQTfdqrAW.wav,UgRL0X7uPG9UtUxwDA7g_0.wav,vggsound,vta,diff_foley
V1Iq0eVk9tXhUbg8a2kY.wav,9pgS7nE7m7mUsOZVuplV_1.wav,vggsound,vta,diff_foley
6bhgeYNgGnQtQKsOyiXs.wav,9pgS7nE7m7mUsOZVuplV_1.wav,vggsound,vta,diff_foley
0PUDYzUNL46TDIgjVFwv.wav,NA0rDOKcjFtRbVfBE32y_1.wav,vggsound,vta,diff_foley
UceoYxNgQz9jlIG3YLNg.wav,NA0rDOKcjFtRbVfBE32y_1.wav,vggsound,vta,diff_foley
KvW57wQ3Rd4Ld3VFlF9X.wav,Jo4uCpc1vurOZvA3KNkz_0.wav,vggsound,vta,diff_foley
IunDBk7CUXZC3MjlyXLA.wav,Jo4uCpc1vurOZvA3KNkz_0.wav,vggsound,vta,diff_foley
VvFcb9DAV8iC2SA7jJpI.wav,bvrD0zgnKLBqa4eurbvd_0.wav,vggsound,vta,diff_foley
d6YanDiwMXOOlJ4IzMii.wav,bvrD0zgnKLBqa4eurbvd_0.wav,vggsound,vta,diff_foley
GTTltugGYDbro0i3A3AD.wav,cSANYmNAZG5KgkBkoT4o_0.wav,vggsound,vta,diff_foley
nSsmf4YUWBkeSqM9254u.wav,cSANYmNAZG5KgkBkoT4o_0.wav,vggsound,vta,diff_foley
kIg8AvqLKaZdM2ezBld3.wav,KLpfVhabsHZsjn4FyXOo_1.wav,vggsound,vta,diff_foley
6QpbA3WGh9EINiwODubP.wav,KLpfVhabsHZsjn4FyXOo_1.wav,vggsound,vta,diff_foley
t4gHp2rGKXuDFqjAlXOK.wav,LeLG6JUq0YXVab5rG3Mp_1.wav,vggsound,vta,diff_foley
N8di7X88L8naUlpUDkL0.wav,LeLG6JUq0YXVab5rG3Mp_1.wav,vggsound,vta,diff_foley
RRYIa1LuTZJ1CNhEuMOa.wav,k25qNejnaz2eJQSXq6lT_0.wav,vggsound,vta,diff_foley
RgtYdl9yvjrylW3bN8cx.wav,k25qNejnaz2eJQSXq6lT_0.wav,vggsound,vta,diff_foley
3Y7maz72wI25gHdt3muq.wav,SZ6Mq1CYIeDb5tutBjV1_0.wav,vggsound,vta,diff_foley
E9xuYddQL8BslZCcsQvS.wav,SZ6Mq1CYIeDb5tutBjV1_0.wav,vggsound,vta,diff_foley
E5bSbIiDVAjj7Jxb9m1j.wav,odh6mYASQlWPtnvflVYR_1.wav,vggsound,vta,diff_foley
0wYbrAGsvOVkWkrCsvtb.wav,odh6mYASQlWPtnvflVYR_1.wav,vggsound,vta,diff_foley
3W82BdqAIdYe6vyI2hBJ.wav,Ff9POkbLj8MzLMECGvAv_0.wav,vggsound,vta,diff_foley
9uUmhfbYIIJ1RMfaB8LM.wav,Ff9POkbLj8MzLMECGvAv_0.wav,vggsound,vta,diff_foley
MYUaH8mWwLphpN0YAHJO.wav,uXmjISxL7hiQopsxnvIz_1.wav,vggsound,vta,diff_foley
sgaydZZ8AM1Q98GFK4Mh.wav,uXmjISxL7hiQopsxnvIz_1.wav,vggsound,vta,diff_foley
GqGs0yPYGSqQ8MDGJCUu.wav,8f8d9JfqVHxOV6FXMuAB_1.wav,vggsound,vta,diff_foley
HTSzKKffHjOJOO7B2Dfi.wav,8f8d9JfqVHxOV6FXMuAB_1.wav,vggsound,vta,diff_foley
VsYNyU46XYoVLZmUNhZ7.wav,a5UXeRgBODQFt8NzSWH4_0.wav,vggsound,vta,diff_foley
8e48aSRmpAh5ZVbN71Ls.wav,a5UXeRgBODQFt8NzSWH4_0.wav,vggsound,vta,diff_foley
jgyE4J1EHZDV1hREYcET.wav,7lcTi68YnSleaxQhgXIF_1.wav,vggsound,vta,diff_foley
ohOzkczAALnyBw3huT7A.wav,7lcTi68YnSleaxQhgXIF_1.wav,vggsound,vta,diff_foley
WGE5rA05RNKUFGHtaQj3.wav,EulvTVFHTiZtongiOcv4_0.wav,vggsound,vta,diff_foley
Ug4QkbgVmUtb8HhOSWKz.wav,EulvTVFHTiZtongiOcv4_0.wav,vggsound,vta,diff_foley
HzItlgN2ilR48ROJwg9C.wav,sS3CfJ09Ed8YTKh5poq3_1.wav,vggsound,vta,diff_foley
tUlYdddzDj2dpddSu9kH.wav,sS3CfJ09Ed8YTKh5poq3_1.wav,vggsound,vta,diff_foley
roDp6p17KYsCmX1RuexK.wav,giDK9DpDVRI4LNbvAHji_1.wav,vggsound,vta,diff_foley
MZXE2txRCmoXtGHGO19c.wav,giDK9DpDVRI4LNbvAHji_1.wav,vggsound,vta,diff_foley
HrYglgLLSJZJWX2ZGuQz.wav,6Zqg1r45voixCRMnnLb2_1.wav,vggsound,vta,diff_foley
e4iWLAc7UFAJHOaLU5jM.wav,6Zqg1r45voixCRMnnLb2_1.wav,vggsound,vta,diff_foley
y4Ws32dkZJ5bGoxCRnlV.wav,Qdl46PuSD6PtkGQtipZe_0.wav,vggsound,vta,diff_foley
FI8bGKe7udZ786J5E2ET.wav,Qdl46PuSD6PtkGQtipZe_0.wav,vggsound,vta,diff_foley
t9AQHxaumjl5bmqATtGB.wav,e7oWsmeDZSGDsLJfaz5d_0.wav,vggsound,vta,diff_foley
0E40j03CuL7N61qaUB0K.wav,e7oWsmeDZSGDsLJfaz5d_0.wav,vggsound,vta,diff_foley
Pa1Q9D9atJSiHotJUfNE.wav,iR2V07RP2YbxBpRWe1wS_0.wav,vggsound,vta,diff_foley
MdCvAHy5BZ22BXAacjG0.wav,iR2V07RP2YbxBpRWe1wS_0.wav,vggsound,vta,diff_foley
DlC1udkKkLa9xnBtewPH.wav,cBwE1qJzh4EeZiAJHAbf_1.wav,vggsound,vta,diff_foley
Bjafhy2JqDe1Fj7ZApi2.wav,cBwE1qJzh4EeZiAJHAbf_1.wav,vggsound,vta,diff_foley
o6yE6qKIZXvUxiy9tFrc.wav,K3D7HaMr0uXxKjMLa1AY_0.wav,vggsound,vta,diff_foley
Q8czsyyZv1jurn4pqOUE.wav,K3D7HaMr0uXxKjMLa1AY_0.wav,vggsound,vta,diff_foley
UhHDzNi3PsBetRChNCDV.wav,sDdJl9IE9j5Qk4b6Vo8g_1.wav,vggsound,vta,diff_foley
uXs37VDYljVvreYYaEq3.wav,sDdJl9IE9j5Qk4b6Vo8g_1.wav,vggsound,vta,diff_foley
uyui0TkHGloM6W882OXD.wav,4NYdVWqCjKoonDgS7rrj_1.wav,vggsound,vta,diff_foley
wBBELxOOtvtFmnxEZuDv.wav,4NYdVWqCjKoonDgS7rrj_1.wav,vggsound,vta,diff_foley
jnU1gq401plsd3FZrQZA.wav,398mLqiHAruODkoDCCxi_1.wav,vggsound,vta,diff_foley
AMZUbUoOmNzvZacUp6y9.wav,398mLqiHAruODkoDCCxi_1.wav,vggsound,vta,diff_foley
WHGlT8Qkn7DgmnzQLh7g.wav,028Hzi5epdryD6kmmc6e_0.wav,vggsound,vta,diff_foley
XdDi9rbpp4iVSUz1QHPa.wav,028Hzi5epdryD6kmmc6e_0.wav,vggsound,vta,diff_foley
D6DmQ46uSIW9phk3bOUg.wav,BA3aZpDDisJ18MwhCs0x_1.wav,vggsound,vta,diff_foley
t2OqIsvkc0QDkuZ4ikie.wav,BA3aZpDDisJ18MwhCs0x_1.wav,vggsound,vta,diff_foley
vqZ1J4sgaELg5h4y42EW.wav,3SyCOTkVJeQWOcTH2D4K_0.wav,vggsound,vta,diff_foley
7KVgZWgRyUDABgSEf6fh.wav,3SyCOTkVJeQWOcTH2D4K_0.wav,vggsound,vta,diff_foley
9R9JuSU02s5fIEzIaklP.wav,oiu5iAkLnHX2wujukHZH_1.wav,vggsound,vta,diff_foley
fol2fRZpsqAmWm6rs6Cj.wav,oiu5iAkLnHX2wujukHZH_1.wav,vggsound,vta,diff_foley
b1zF73OQawlZazivFXqr.wav,ysAmR0DZo4dCqhok05Cw_0.wav,vggsound,vta,diff_foley
pRbyEppFGZv9YGUrF4AA.wav,ysAmR0DZo4dCqhok05Cw_0.wav,vggsound,vta,diff_foley
N5IrOY43lx5eQfnlgVCD.wav,slyWzcvvJdNLIoQjarwp_1.wav,vggsound,vta,diff_foley
WOw4xOXYOwhuFydgve5J.wav,slyWzcvvJdNLIoQjarwp_1.wav,vggsound,vta,diff_foley
Zeis98PydzIyadac7hc1.wav,C1aHnyXzGO3gNxjb5gVz_1.wav,vggsound,vta,diff_foley
t4DmiEKadyI3Gkec9nYh.wav,C1aHnyXzGO3gNxjb5gVz_1.wav,vggsound,vta,diff_foley
S4tLgZXikeQmDfgg0Kh6.wav,0lNsgPmKoP2HWNNSen4f_1.wav,vggsound,vta,diff_foley
1k55hcx3Z3TA1TN6IsyP.wav,0lNsgPmKoP2HWNNSen4f_1.wav,vggsound,vta,diff_foley
F2qElCXIDFgn2i3t5CE3.wav,vZCqRQWHR6Da4gNcM8ej_1.wav,vggsound,vta,diff_foley
PfkjzT3VL2dmskmDElC5.wav,vZCqRQWHR6Da4gNcM8ej_1.wav,vggsound,vta,diff_foley
yvses7AQmol9KCtELTiA.wav,TMgMMamwEaQHp3iNoMn4_0.wav,vggsound,vta,diff_foley
eaaC8zgQ6ACkL5uT4DTp.wav,TMgMMamwEaQHp3iNoMn4_0.wav,vggsound,vta,diff_foley
m68UUUO2u8yvB9hUzP3S.wav,wJ8UJaAFoAYGxzfuS9QT_1.wav,vggsound,vta,diff_foley
6tBVgmokFzgMbuL86lVE.wav,wJ8UJaAFoAYGxzfuS9QT_1.wav,vggsound,vta,diff_foley
LDkYoxau5SssHURIwXXq.wav,CjmoWvf0o70IyJiGCOyS_0.wav,vggsound,vta,diff_foley
Byz3LAU8VajNDLLdtgcC.wav,CjmoWvf0o70IyJiGCOyS_0.wav,vggsound,vta,diff_foley
JdwkCbj40IoBkQspUetp.wav,pvO1wypYF2WIe7WaHzru_1.wav,vggsound,vta,diff_foley
2sSdYs97t4MuaNpPJfVJ.wav,pvO1wypYF2WIe7WaHzru_1.wav,vggsound,vta,diff_foley
SXU05TCoQ4rhUwDAFVT5.wav,Bvtm1FzvuPwYWHxwriGV_1.wav,vggsound,vta,diff_foley
4MqXpqBckOYDEx8ZqVZV.wav,Bvtm1FzvuPwYWHxwriGV_1.wav,vggsound,vta,diff_foley
BKvaBTkLMvnnqdUFrB1T.wav,rOQL7w3UBmhxtvCvZcyU_1.wav,vggsound,vta,diff_foley
7UsLbY7rJswUXcIZpvJX.wav,rOQL7w3UBmhxtvCvZcyU_1.wav,vggsound,vta,diff_foley
IC0S37h1rtOoHUkZKJF9.wav,8URpLWBJkFUHzZcxaB4f_1.wav,vggsound,vta,diff_foley
jWcFNaWroV3B4z00rYPo.wav,8URpLWBJkFUHzZcxaB4f_1.wav,vggsound,vta,diff_foley
0GHjPyFHDJYYAR430dDT.wav,gvuHYIKoLxXkMC4LrcNk_1.wav,vggsound,vta,diff_foley
aIUPUt9QhLuZgdPhTkve.wav,gvuHYIKoLxXkMC4LrcNk_1.wav,vggsound,vta,diff_foley
JzKPFU2eQ7I4I68nOT38.wav,imCOCAQ4Zmq3rrPZ1TLx_1.wav,vggsound,vta,diff_foley
rlounkej16pUTuYl9gkI.wav,imCOCAQ4Zmq3rrPZ1TLx_1.wav,vggsound,vta,diff_foley
a15E2yPOs2RO5pAy19pv.wav,YihylLn1DpADuPuHd4Eg_0.wav,vggsound,vta,diff_foley
jZutZsj9mlbRyHGyupCN.wav,YihylLn1DpADuPuHd4Eg_0.wav,vggsound,vta,diff_foley
HjxSS1fnqzIuIsQxTm36.wav,QibKB9Fp9DlbGLcdyXOk_0.wav,vggsound,vta,diff_foley
OauNYQCAhcvauclZ5yJB.wav,QibKB9Fp9DlbGLcdyXOk_0.wav,vggsound,vta,diff_foley
s3nfYH9DLa2UhRz5zVO3.wav,CulKHvwDLDSUCyF9NQfi_0.wav,vggsound,vta,diff_foley
8kB0QkRlcun3kiqWSXXp.wav,CulKHvwDLDSUCyF9NQfi_0.wav,vggsound,vta,diff_foley
k5krmjGVxL9LZi8ARbMs.wav,4y4udQj50xihQgN4dZAZ_0.wav,vggsound,vta,diff_foley
fY7H47pbMxFjrjVSoM4I.wav,4y4udQj50xihQgN4dZAZ_0.wav,vggsound,vta,diff_foley
oS19nPY08VZiXLTVaklI.wav,IGvdMdD2tYbCVBHdbWOI_1.wav,vggsound,vta,diff_foley
t1uWIF9ZHuJiyBDa8U8c.wav,IGvdMdD2tYbCVBHdbWOI_1.wav,vggsound,vta,diff_foley
8ZWTGSQxWAnb23EtCPKm.wav,fhDtNMONMbP5D6QV1WIk_0.wav,vggsound,vta,diff_foley
LhYe6zQZyaxawmiZq3RL.wav,fhDtNMONMbP5D6QV1WIk_0.wav,vggsound,vta,diff_foley
axCqHlWy1bNSpL4lSlhp.wav,EZWdNnvn0tcCN2PAhCV5_1.wav,vggsound,vta,diff_foley
ucZr7JRnuBMmz5nynmnR.wav,EZWdNnvn0tcCN2PAhCV5_1.wav,vggsound,vta,diff_foley
4ELFn5HCJV82hnW4FjWt.wav,fyC7zQthatlZio7LBICH_1.wav,vggsound,vta,diff_foley
5iFgiRKTYt1fq5bAab6V.wav,fyC7zQthatlZio7LBICH_1.wav,vggsound,vta,diff_foley
wDdfypRTAO1eCngx95gS.wav,KvKIT9MCoWIBVtzv916p_1.wav,vggsound,vta,diff_foley
eGOgbHJnf19YheP7qW25.wav,KvKIT9MCoWIBVtzv916p_1.wav,vggsound,vta,diff_foley
QnA9kno5GCozc1IpaV6l.wav,JaJ9ujYB1M4QnKXt6W1u_1.wav,vggsound,vta,diff_foley
xnNVVF3SHhlZ9CePa8Xg.wav,JaJ9ujYB1M4QnKXt6W1u_1.wav,vggsound,vta,diff_foley
XM4m22YOzRME2V9f9UQ7.wav,9jNyM16QWUhl3BFfzXnC_1.wav,vggsound,vta,diff_foley
90aL6qIBnSVYDdmf2Jj7.wav,9jNyM16QWUhl3BFfzXnC_1.wav,vggsound,vta,diff_foley
m1KTSGTBfYBxHYFSLppU.wav,VSnzUOMLFoi2YQHvroIR_0.wav,vggsound,vta,diff_foley
20Sm4keUdLBsPfCAer2u.wav,VSnzUOMLFoi2YQHvroIR_0.wav,vggsound,vta,diff_foley
7BlsLHT2ZwdNtUJz5NBf.wav,lTAOkgNud95HKU6kPAiL_1.wav,vggsound,vta,diff_foley
YXYD6OGrxPGlnIIIhe6t.wav,lTAOkgNud95HKU6kPAiL_1.wav,vggsound,vta,diff_foley
721qDIpS6TN1KPNFRA7C.wav,6sdsV2jNTPlkWDaL6BrF_1.wav,vggsound,vta,diff_foley
fRDXeoyP8fspWtyxSiM7.wav,6sdsV2jNTPlkWDaL6BrF_1.wav,vggsound,vta,diff_foley
b5mgJUJJx1V833PerNav.wav,hKs9qHZ43BuUjLPsFWYO_0.wav,vggsound,vta,diff_foley
Hk9fTcoPpaBxXJh1HyPo.wav,hKs9qHZ43BuUjLPsFWYO_0.wav,vggsound,vta,diff_foley
oKX07Ls8dlbsC8HJtccq.wav,4RRxhYmLUyTct4Xe24Gw_0.wav,vggsound,vta,diff_foley
LsLGcQL2b3wqc8kEO7R6.wav,4RRxhYmLUyTct4Xe24Gw_0.wav,vggsound,vta,diff_foley
Bi2hjEngLN5o9DbPnw2N.wav,1vzBVcrIIyF3xdrV2RVo_1.wav,vggsound,vta,diff_foley
e0jEeYzoeorBRCxVXr0X.wav,1vzBVcrIIyF3xdrV2RVo_1.wav,vggsound,vta,diff_foley
skL6KCI1Cc8lA6DS6yZS.wav,7G2UaiFH1exJfCUyfqtP_1.wav,vggsound,vta,diff_foley
zpheZDj6kvl59db8BvI4.wav,7G2UaiFH1exJfCUyfqtP_1.wav,vggsound,vta,diff_foley
u7tZL1QtRhuB7vReHjTt.wav,t7RTB8i44Lb0xISsKt2z_1.wav,vggsound,vta,diff_foley
A6O7eXzlccsnfEzDVbSY.wav,t7RTB8i44Lb0xISsKt2z_1.wav,vggsound,vta,diff_foley
Pj6r4XO1Q0i3rodQAata.wav,sNqSPAZirfN1RNScPNZv_1.wav,vggsound,vta,diff_foley
idJVRTzL8Sla1ira4aCq.wav,sNqSPAZirfN1RNScPNZv_1.wav,vggsound,vta,diff_foley
Lsp8dCN7mV8apzgYsZS2.wav,1rKwFdKxDS8qqTOsoFp3_1.wav,vggsound,vta,diff_foley
MxWX8NSHc7LL9PoXqqYt.wav,1rKwFdKxDS8qqTOsoFp3_1.wav,vggsound,vta,diff_foley
HQCjh3cuHbJ5lXW5cq9d.wav,AYFqs1TFAAy0Uvm09EnR_0.wav,vggsound,vta,diff_foley
u8Ln9BssQNTS97X4j1ux.wav,AYFqs1TFAAy0Uvm09EnR_0.wav,vggsound,vta,diff_foley
fwxGYKwUpQAC1VwFSsRx.wav,MSO1FOLXz9d2Aq5Sijxj_0.wav,vggsound,vta,diff_foley
UsHou95HSZ85oe6hc1Fo.wav,MSO1FOLXz9d2Aq5Sijxj_0.wav,vggsound,vta,diff_foley
wvjcg4rimfrqlY9D5S4U.wav,ytaINg4ImRjWYqXCKZuA_1.wav,vggsound,vta,diff_foley
OpKCEdxxoQU7nQpjsoD2.wav,ytaINg4ImRjWYqXCKZuA_1.wav,vggsound,vta,diff_foley
T5SPYrQypzGFi4sobv1M.wav,Uv4puxlkb25OSY8q4tO3_1.wav,vggsound,vta,diff_foley
Tyo0TEJyYNFywCkzsej9.wav,Uv4puxlkb25OSY8q4tO3_1.wav,vggsound,vta,diff_foley
aFkBNQwgVHhNubDUW6uP.wav,hMZ1zi4y4KsBpfTppywg_1.wav,vggsound,vta,diff_foley
xXWqCTL7ek45WgXIfMuR.wav,hMZ1zi4y4KsBpfTppywg_1.wav,vggsound,vta,diff_foley
S4Ymbn6db5ztpnxv1Qsi.wav,GdJpwHIPZqjBPEgcwkBI_0.wav,vggsound,vta,diff_foley
1uwjDYDxnNFXpXSeeTLU.wav,GdJpwHIPZqjBPEgcwkBI_0.wav,vggsound,vta,diff_foley
6aAsAdEWk0xqJUEvaNj8.wav,GoRk98PbJNdEJSblfNwY_1.wav,vggsound,vta,diff_foley
QiSGnFWwiTgkR5dr3GRD.wav,GoRk98PbJNdEJSblfNwY_1.wav,vggsound,vta,diff_foley
aiaMs0PegkWZj1VpFR39.wav,GMbmKpyRz7A4fPSDrCFo_0.wav,vggsound,vta,diff_foley
ckpMypSIxW4gNfNX7wxk.wav,GMbmKpyRz7A4fPSDrCFo_0.wav,vggsound,vta,diff_foley
QW5BmrbUnFHpl9OxOOi7.wav,OEOsj0hTxoZDMYoKd0PI_1.wav,vggsound,vta,diff_foley
OVbyUMFLVhxf3Ot6E7dm.wav,OEOsj0hTxoZDMYoKd0PI_1.wav,vggsound,vta,diff_foley
72pLAMHDUpl5YKw62xpC.wav,o37KugCxnJvI5LgLk8OF_0.wav,vggsound,vta,diff_foley
HGzB3NfNvwjQRNa78Eon.wav,o37KugCxnJvI5LgLk8OF_0.wav,vggsound,vta,diff_foley
nIEjfgeB90bVylIYWgjI.wav,30VyjVnJoMvC5qQ2mQBK_1.wav,vggsound,vta,diff_foley
kMJvw0G5SMfAWEHj0waY.wav,30VyjVnJoMvC5qQ2mQBK_1.wav,vggsound,vta,diff_foley
FckPIyiszW474nWhxnjS.wav,EoGuVL8O2uKh6dnFq9y3_1.wav,vggsound,vta,diff_foley
klXzEd8kpKkEOUUB6MOB.wav,EoGuVL8O2uKh6dnFq9y3_1.wav,vggsound,vta,diff_foley
ycxkXSoJdgCBtZKxJDYi.wav,E14xqmX8yteO54SIAScE_0.wav,vggsound,vta,diff_foley
Lny4DWGgqxyNCsmmL2tz.wav,E14xqmX8yteO54SIAScE_0.wav,vggsound,vta,diff_foley
AD9Tm40eisGniLp3Onfc.wav,43OtwWSPEAgHwCiVvnPN_0.wav,vggsound,vta,diff_foley
